2022-03-20 12:33:52.140053,1982,2.44229,2.464586
2022-03-20 12:35:02.496500,1983,2.442173,2.464446
2022-03-20 12:36:12.825436,1984,2.441982,2.464322
2022-03-20 12:37:23.152487,1985,2.441924,2.464241
2022-03-20 12:38:33.553993,1986,2.441901,2.464195
2022-03-20 12:39:43.893534,1987,2.441733,2.46404
2022-03-20 12:40:54.241790,1988,2.441589,2.46394
2022-03-20 12:42:04.575457,1989,2.441499,2.46383
2022-03-20 12:43:14.925334,1990,2.441532,2.463834
2022-03-20 12:44:25.248033,1991,2.441475,2.463809
2022-03-20 12:45:35.562772,1992,2.441413,2.463718
2022-03-20 12:46:45.949319,1993,2.441302,2.463626
2022-03-20 12:47:56.289466,1994,2.440964,2.463311
2022-03-20 12:49:06.600973,1995,2.44079,2.463211
2022-03-20 12:50:16.938796,1996,2.440681,2.463069
2022-03-20 12:51:27.300392,1997,2.440519,2.462935
2022-03-20 12:52:37.686325,1998,2.440501,2.462868
2022-03-20 12:53:47.983551,1999,2.440321,2.462729
2022-03-20 12:54:58.279126,2000,2.440177,2.462584
2022-03-20 12:56:08.624792,2001,2.440011,2.46244
2022-03-20 12:57:18.970527,2002,2.439681,2.462117
2022-03-20 12:58:29.306231,2003,2.439511,2.462066
2022-03-20 12:59:39.661898,2004,2.439409,2.461848
2022-03-20 13:00:50.077582,2005,2.439306,2.461754
2022-03-20 13:02:00.465403,2006,2.439004,2.461577
2022-03-20 13:03:10.775259,2007,2.439032,2.461525
2022-03-20 13:04:21.135747,2008,2.439064,2.461506
2022-03-20 13:05:31.476496,2009,2.439044,2.461451
2022-03-20 13:06:41.798818,2010,2.438964,2.461402
2022-03-20 13:07:52.149111,2011,2.438968,2.461346
2022-03-20 13:09:02.479941,2012,2.438873,2.461291
2022-03-20 13:10:12.818689,2013,2.438872,2.461255
2022-03-20 13:11:23.168338,2014,2.438625,2.461072
2022-03-20 13:12:33.548012,2015,2.438586,2.461018
2022-03-20 13:13:43.876099,2016,2.438513,2.460934
2022-03-20 13:14:54.254891,2017,2.438415,2.460865
2022-03-20 13:16:04.612132,2018,2.438387,2.460813
2022-03-20 13:17:14.872021,2019,2.438267,2.460664
2022-03-20 13:18:25.241060,2020,2.438027,2.4605
2022-03-20 13:19:35.616830,2021,2.437928,2.460419
2022-03-20 13:20:45.914842,2022,2.437937,2.460384
2022-03-20 13:21:56.215896,2023,2.437905,2.4603
2022-03-20 13:23:06.540446,2024,2.437706,2.460137
2022-03-20 13:24:16.889769,2025,2.437568,2.460017
2022-03-20 13:25:27.211986,2026,2.43743,2.459872
2022-03-20 13:26:37.542968,2027,2.437322,2.459808
2022-03-20 13:27:47.863103,2028,2.437356,2.459771
2022-03-20 13:28:58.215169,2029,2.437148,2.459606
2022-03-20 13:30:08.535287,2030,2.436964,2.459437
2022-03-20 13:31:18.878848,2031,2.436802,2.4593
2022-03-20 13:32:29.198656,2032,2.436681,2.459216
2022-03-20 13:33:39.558616,2033,2.436699,2.459151
2022-03-20 13:34:49.935359,2034,2.436553,2.459046
2022-03-20 13:36:00.257074,2035,2.436508,2.458994
2022-03-20 13:37:10.571181,2036,2.436509,2.458953
2022-03-20 13:38:20.872698,2037,2.436387,2.458854
2022-03-20 13:39:31.255503,2038,2.436298,2.458743
2022-03-20 13:40:41.654257,2039,2.436133,2.458606
2022-03-20 13:41:51.995494,2040,2.436059,2.458561
2022-03-20 13:43:02.364414,2041,2.436089,2.458519
2022-03-20 13:44:12.722868,2042,2.435997,2.458463
2022-03-20 13:45:23.091133,2043,2.435956,2.458383
2022-03-20 13:46:33.392555,2044,2.435769,2.458232
2022-03-20 13:47:43.790797,2045,2.435656,2.458138
2022-03-20 13:48:54.158070,2046,2.43556,2.458025
2022-03-20 13:50:04.508112,2047,2.435607,2.458003
2022-03-20 13:51:14.867902,2048,2.435427,2.4579
2022-03-20 13:52:25.207349,2049,2.435334,2.457807
2022-03-20 13:53:35.578913,2050,2.435224,2.457689
2022-03-20 13:54:45.896947,2051,2.435004,2.457517
2022-03-20 13:55:56.255702,2052,2.434914,2.45742
2022-03-20 13:57:06.651135,2053,2.43476,2.457252
2022-03-20 13:58:16.964452,2054,2.434622,2.457134
2022-03-20 13:59:27.334442,2055,2.434575,2.457064
2022-03-20 14:00:37.664267,2056,2.434529,2.457006
2022-03-20 14:01:47.985119,2057,2.434346,2.456869
2022-03-20 14:02:58.331156,2058,2.434215,2.456718
2022-03-20 14:04:08.682873,2059,2.434138,2.45663
2022-03-20 14:05:19.049933,2060,2.434073,2.456556
2022-03-20 14:06:29.389810,2061,2.433917,2.456426
2022-03-20 14:07:39.737242,2062,2.433745,2.456308
2022-03-20 14:08:50.036651,2063,2.433744,2.456241
2022-03-20 14:10:00.380913,2064,2.433651,2.456164
2022-03-20 14:11:10.759257,2065,2.433525,2.456059
2022-03-20 14:12:21.067578,2066,2.433417,2.45593
2022-03-20 14:13:31.410130,2067,2.433249,2.455784
2022-03-20 14:14:41.779761,2068,2.433115,2.455659
2022-03-20 14:15:52.168039,2069,2.43296,2.455528
2022-03-20 14:17:02.463793,2070,2.432935,2.455468
2022-03-20 14:18:12.775072,2071,2.432765,2.455333
2022-03-20 14:19:23.139330,2072,2.432627,2.455205
2022-03-20 14:20:33.451863,2073,2.432521,2.455087
2022-03-20 14:21:43.776309,2074,2.432448,2.455015
2022-03-20 14:22:54.066898,2075,2.432343,2.454899
2022-03-20 14:24:04.346116,2076,2.432274,2.454841
2022-03-20 14:25:14.699831,2077,2.432188,2.454761
2022-03-20 14:26:25.017130,2078,2.432082,2.454604
2022-03-20 14:27:35.375356,2079,2.431921,2.454494
2022-03-20 14:28:45.717479,2080,2.431835,2.454422
2022-03-20 14:29:56.073789,2081,2.431792,2.454342
2022-03-20 14:31:06.437136,2082,2.431664,2.454255
2022-03-20 14:32:16.764771,2083,2.431483,2.454084
2022-03-20 14:33:27.134684,2084,2.43138,2.453996
2022-03-20 14:34:37.455939,2085,2.431336,2.453916
2022-03-20 14:35:47.804185,2086,2.431211,2.453772
2022-03-20 14:36:58.160264,2087,2.430962,2.453601
2022-03-20 14:38:08.540657,2088,2.430876,2.453536
2022-03-20 14:39:18.912252,2089,2.430842,2.453461
2022-03-20 14:40:29.262779,2090,2.430733,2.453319
2022-03-20 14:41:39.646115,2091,2.430601,2.453212
2022-03-20 14:42:49.992918,2092,2.43053,2.453165
2022-03-20 14:44:00.313576,2093,2.430454,2.453025
2022-03-20 14:45:10.623840,2094,2.430265,2.452904
2022-03-20 14:46:20.994685,2095,2.430202,2.452836
2022-03-20 14:47:31.344012,2096,2.430157,2.452735
2022-03-20 14:48:41.685091,2097,2.430016,2.452629
2022-03-20 14:49:52.030918,2098,2.429938,2.452511
2022-03-20 14:51:02.392327,2099,2.429704,2.452369
2022-03-20 14:52:12.695200,2100,2.42963,2.452267
2022-03-20 14:53:23.084835,2101,2.429532,2.452144
2022-03-20 14:54:33.439362,2102,2.429393,2.452065
2022-03-20 14:55:43.785329,2103,2.429268,2.45193
2022-03-20 14:56:54.137565,2104,2.429146,2.451829
2022-03-20 14:58:04.519064,2105,2.429111,2.451733
2022-03-20 14:59:14.873226,2106,2.429011,2.451651
2022-03-20 15:00:25.233456,2107,2.428876,2.451537
2022-03-20 15:01:35.525731,2108,2.428731,2.451406
2022-03-20 15:02:45.857022,2109,2.428634,2.451311
2022-03-20 15:03:56.203816,2110,2.428564,2.451216
2022-03-20 15:05:06.627982,2111,2.42847,2.451152
2022-03-20 15:06:16.993753,2112,2.428308,2.450988
2022-03-20 15:07:27.336815,2113,2.42819,2.450873
2022-03-20 15:08:37.698480,2114,2.428027,2.450729
2022-03-20 15:09:48.020182,2115,2.427936,2.450635
2022-03-20 15:10:58.382681,2116,2.427899,2.450517
2022-03-20 15:12:08.680644,2117,2.427696,2.450397
2022-03-20 15:13:18.970985,2118,2.427655,2.450326
2022-03-20 15:14:29.271832,2119,2.427435,2.450153
2022-03-20 15:15:39.634714,2120,2.427374,2.450076
2022-03-20 15:16:49.995045,2121,2.42722,2.44993
2022-03-20 15:18:00.316083,2122,2.427104,2.449811
2022-03-20 15:19:10.630130,2123,2.427022,2.449731
2022-03-20 15:20:21.008099,2124,2.426927,2.449638
2022-03-20 15:21:31.325507,2125,2.426824,2.449548
2022-03-20 15:22:41.640372,2126,2.426739,2.449476
2022-03-20 15:23:51.981178,2127,2.426655,2.449393
2022-03-20 15:25:02.285992,2128,2.426572,2.449257
2022-03-20 15:26:12.597944,2129,2.426485,2.449148
2022-03-20 15:27:22.946139,2130,2.426266,2.449
2022-03-20 15:28:33.281862,2131,2.426125,2.448922
2022-03-20 15:29:43.630886,2132,2.426158,2.44887
2022-03-20 15:30:53.940059,2133,2.426089,2.448795
2022-03-20 15:32:04.269870,2134,2.42592,2.448677
2022-03-20 15:33:14.609265,2135,2.425848,2.448559
2022-03-20 15:34:24.943942,2136,2.42572,2.44846
2022-03-20 15:35:35.273702,2137,2.425647,2.448379
2022-03-20 15:36:45.623398,2138,2.425546,2.448288
2022-03-20 15:37:55.932747,2139,2.425436,2.448171
2022-03-20 15:39:06.264295,2140,2.425304,2.448061
2022-03-20 15:40:16.562241,2141,2.425266,2.448004
2022-03-20 15:41:26.860356,2142,2.42512,2.447859
2022-03-20 15:42:37.233046,2143,2.425057,2.447774
2022-03-20 15:43:47.560588,2144,2.425007,2.447712
2022-03-20 15:44:57.876137,2145,2.424856,2.447599
2022-03-20 15:46:08.186463,2146,2.424693,2.447472
2022-03-20 15:47:18.518986,2147,2.42464,2.447377
2022-03-20 15:48:28.828609,2148,2.424543,2.447289
2022-03-20 15:49:39.222067,2149,2.424425,2.447188
2022-03-20 15:50:49.629285,2150,2.424399,2.447162
2022-03-20 15:51:59.919764,2151,2.424263,2.446963
2022-03-20 15:53:10.264982,2152,2.424036,2.446823
2022-03-20 15:54:20.612649,2153,2.423974,2.446717
2022-03-20 15:55:30.920152,2154,2.423895,2.446667
2022-03-20 15:56:41.249711,2155,2.423832,2.446596
2022-03-20 15:57:51.612665,2156,2.423696,2.446457
2022-03-20 15:59:01.919582,2157,2.423541,2.446301
2022-03-20 16:00:12.198730,2158,2.423349,2.44612
2022-03-20 16:01:22.554118,2159,2.423195,2.446023
2022-03-20 16:02:32.850242,2160,2.423144,2.44593
2022-03-20 16:03:43.141026,2161,2.423055,2.445865
2022-03-20 16:04:53.465093,2162,2.423017,2.445782
2022-03-20 16:06:03.810297,2163,2.422925,2.445681
2022-03-20 16:07:14.139615,2164,2.42279,2.445562
2022-03-20 16:08:24.511749,2165,2.422708,2.445499
2022-03-20 16:09:34.898399,2166,2.422581,2.445385
2022-03-20 16:10:45.221697,2167,2.422471,2.445302
2022-03-20 16:11:55.588344,2168,2.422507,2.445249
2022-03-20 16:13:05.994924,2169,2.422343,2.44513
2022-03-20 16:14:16.352760,2170,2.42221,2.445034
2022-03-20 16:15:26.731575,2171,2.422129,2.444939
2022-03-20 16:16:37.056556,2172,2.421983,2.444815
2022-03-20 16:17:47.394371,2173,2.421817,2.444647
2022-03-20 16:18:57.675188,2174,2.421715,2.444536
2022-03-20 16:20:08.042795,2175,2.421588,2.444426
2022-03-20 16:21:18.373386,2176,2.4215,2.444338
2022-03-20 16:22:28.733886,2177,2.421407,2.444191
2022-03-20 16:23:39.051008,2178,2.421189,2.444054
2022-03-20 16:24:49.377805,2179,2.421102,2.44395
2022-03-20 16:25:59.726092,2180,2.420981,2.443825
2022-03-20 16:27:10.082248,2181,2.420805,2.443652
2022-03-20 16:28:20.410882,2182,2.420758,2.44362
2022-03-20 16:29:30.761352,2183,2.420724,2.443512
2022-03-20 16:30:41.076794,2184,2.420532,2.443383
2022-03-20 16:31:51.437332,2185,2.420445,2.443324
2022-03-20 16:33:01.797564,2186,2.420343,2.443168
2022-03-20 16:34:12.115389,2187,2.420203,2.443095
2022-03-20 16:35:22.471077,2188,2.42013,2.442984
2022-03-20 16:36:32.778142,2189,2.419935,2.442838
2022-03-20 16:37:43.137078,2190,2.41988,2.442745
2022-03-20 16:38:53.496722,2191,2.419744,2.442632
2022-03-20 16:40:03.852408,2192,2.419621,2.442502
2022-03-20 16:41:14.189222,2193,2.419507,2.442396
2022-03-20 16:42:24.576308,2194,2.419399,2.442286
2022-03-20 16:43:34.922508,2195,2.419254,2.442156
2022-03-20 16:44:45.257499,2196,2.419061,2.442
2022-03-20 16:45:55.552076,2197,2.419061,2.441966
2022-03-20 16:47:05.944892,2198,2.419038,2.44192
2022-03-20 16:48:16.309365,2199,2.418909,2.441813
2022-03-20 16:49:26.666371,2200,2.418833,2.441733
2022-03-20 16:50:37.036402,2201,2.41874,2.441643
2022-03-20 16:51:47.372104,2202,2.418693,2.441575
2022-03-20 16:52:57.718929,2203,2.418594,2.441431
2022-03-20 16:54:08.064627,2204,2.418411,2.441312
2022-03-20 16:55:18.418189,2205,2.418289,2.441168
2022-03-20 16:56:28.761434,2206,2.418162,2.441103
2022-03-20 16:57:39.079694,2207,2.41803,2.440955
2022-03-20 16:58:49.406358,2208,2.417967,2.440859
2022-03-20 16:59:59.691739,2209,2.417843,2.440761
2022-03-20 17:01:10.051045,2210,2.417761,2.440661
2022-03-20 17:02:20.384623,2211,2.417727,2.440632
2022-03-20 17:03:30.702794,2212,2.417598,2.440494
2022-03-20 17:04:41.027924,2213,2.417494,2.440352
2022-03-20 17:05:51.354717,2214,2.417241,2.4402
2022-03-20 17:07:01.723516,2215,2.417166,2.440084
2022-03-20 17:08:12.019743,2216,2.417035,2.439971
2022-03-20 17:09:22.378113,2217,2.416931,2.439868
2022-03-20 17:10:32.683275,2218,2.416829,2.439773
2022-03-20 17:11:42.990380,2219,2.416685,2.43964
2022-03-20 17:12:53.339654,2220,2.416588,2.439545
2022-03-20 17:14:03.757935,2221,2.416488,2.439454
2022-03-20 17:15:14.082302,2222,2.416412,2.439351
2022-03-20 17:16:24.390053,2223,2.416307,2.439223
2022-03-20 17:17:34.718486,2224,2.416019,2.439032
2022-03-20 17:18:45.083476,2225,2.415971,2.438951
2022-03-20 17:19:55.420577,2226,2.415941,2.438893
2022-03-20 17:21:05.795354,2227,2.415827,2.438778
2022-03-20 17:22:16.211392,2228,2.41581,2.438681
2022-03-20 17:23:26.588055,2229,2.415693,2.438565
2022-03-20 17:24:36.936404,2230,2.415513,2.43848
2022-03-20 17:25:47.253404,2231,2.4154,2.438358
2022-03-20 17:26:57.580750,2232,2.41526,2.438206
2022-03-20 17:28:07.928947,2233,2.415111,2.438116
2022-03-20 17:29:18.286307,2234,2.415076,2.438048
2022-03-20 17:30:28.613292,2235,2.414949,2.437908
2022-03-20 17:31:38.921682,2236,2.414814,2.437813
2022-03-20 17:32:49.277475,2237,2.414706,2.437718
2022-03-20 17:33:59.587883,2238,2.414651,2.437593
2022-03-20 17:35:09.874773,2239,2.414398,2.437397
2022-03-20 17:36:20.261481,2240,2.414241,2.437293
2022-03-20 17:37:30.629686,2241,2.41415,2.437181
2022-03-20 17:38:40.957988,2242,2.413994,2.437038
2022-03-20 17:39:51.243508,2243,2.413787,2.43685
2022-03-20 17:41:01.562098,2244,2.413614,2.436701
2022-03-20 17:42:11.906256,2245,2.413466,2.436566
2022-03-20 17:43:22.207133,2246,2.413362,2.436429
2022-03-20 17:44:32.512132,2247,2.413258,2.436326
2022-03-20 17:45:42.859148,2248,2.413151,2.436222
2022-03-20 17:46:53.195289,2249,2.413055,2.436131
2022-03-20 17:48:03.490763,2250,2.41283,2.435926
2022-03-20 17:49:13.820780,2251,2.412669,2.435781
2022-03-20 17:50:24.164084,2252,2.412582,2.435697
2022-03-20 17:51:34.541246,2253,2.412497,2.435604
2022-03-20 17:52:44.897849,2254,2.412391,2.435514
2022-03-20 17:53:55.237846,2255,2.412238,2.435383
2022-03-20 17:55:05.556605,2256,2.412153,2.43526
2022-03-20 17:56:15.891933,2257,2.412019,2.435137
2022-03-20 17:57:26.271248,2258,2.411909,2.435051
2022-03-20 17:58:36.590057,2259,2.411734,2.434879
2022-03-20 17:59:46.938506,2260,2.411642,2.434756
2022-03-20 18:00:57.246978,2261,2.411393,2.434551
2022-03-20 18:02:07.564025,2262,2.411324,2.434477
2022-03-20 18:03:17.946796,2263,2.411189,2.434361
2022-03-20 18:04:28.312463,2264,2.411143,2.43431
2022-03-20 18:05:38.693376,2265,2.411055,2.434174
2022-03-20 18:06:49.016009,2266,2.410949,2.434101
2022-03-20 18:07:59.295538,2267,2.410853,2.433995
2022-03-20 18:09:09.622808,2268,2.41071,2.433884
2022-03-20 18:10:19.922621,2269,2.410578,2.433739
2022-03-20 18:11:30.259275,2270,2.410464,2.433657
2022-03-20 18:12:40.627172,2271,2.410419,2.433581
2022-03-20 18:13:51.016442,2272,2.410299,2.433461
2022-03-20 18:15:01.351111,2273,2.410184,2.433352
2022-03-20 18:16:11.676914,2274,2.410114,2.433267
2022-03-20 18:17:21.985128,2275,2.410018,2.433151
2022-03-20 18:18:32.330807,2276,2.409855,2.433067
2022-03-20 18:19:42.727603,2277,2.409783,2.432927
2022-03-20 18:20:53.063979,2278,2.40957,2.432766
2022-03-20 18:22:03.425328,2279,2.409508,2.432705
2022-03-20 18:23:13.789114,2280,2.409424,2.432593
2022-03-20 18:24:24.138294,2281,2.409301,2.43248
2022-03-20 18:25:34.506376,2282,2.409185,2.432394
2022-03-20 18:26:44.795372,2283,2.409111,2.432275
2022-03-20 18:27:55.160756,2284,2.408925,2.432132
2022-03-20 18:29:05.465125,2285,2.408803,2.431995
2022-03-20 18:30:15.853197,2286,2.408678,2.431925
2022-03-20 18:31:26.217267,2287,2.408647,2.431824
2022-03-20 18:32:36.542657,2288,2.408535,2.431707
2022-03-20 18:33:46.872276,2289,2.408403,2.431603
2022-03-20 18:34:57.142696,2290,2.408249,2.431465
2022-03-20 18:36:07.431088,2291,2.408168,2.431391
2022-03-20 18:37:17.750508,2292,2.408035,2.431254
2022-03-20 18:38:28.106865,2293,2.407889,2.431121
2022-03-20 18:39:38.460996,2294,2.407796,2.431015
2022-03-20 18:40:48.776758,2295,2.407722,2.430939
2022-03-20 18:41:59.166482,2296,2.407629,2.430854
2022-03-20 18:43:09.502355,2297,2.407495,2.430718
2022-03-20 18:44:19.865949,2298,2.407326,2.430596
2022-03-20 18:45:30.230891,2299,2.407249,2.43051
2022-03-20 18:46:40.548777,2300,2.40715,2.43035
2022-03-20 18:47:50.909630,2301,2.407048,2.430309
2022-03-20 18:49:01.224274,2302,2.406861,2.430157
2022-03-20 18:50:11.498874,2303,2.406774,2.430032
2022-03-20 18:51:21.876266,2304,2.406667,2.429949
2022-03-20 18:52:32.211510,2305,2.406588,2.429825
2022-03-20 18:53:42.559535,2306,2.406398,2.429684
2022-03-20 18:54:52.913540,2307,2.40629,2.429579
2022-03-20 18:56:03.248645,2308,2.406157,2.429461
2022-03-20 18:57:13.616655,2309,2.406015,2.429317
2022-03-20 18:58:23.956730,2310,2.405921,2.429236
2022-03-20 18:59:34.288958,2311,2.405848,2.429138
2022-03-20 19:00:44.674244,2312,2.40568,2.428984
2022-03-20 19:01:54.983849,2313,2.405612,2.428909
2022-03-20 19:03:05.292945,2314,2.405497,2.428756
2022-03-20 19:04:15.650777,2315,2.405354,2.428652
2022-03-20 19:05:25.924509,2316,2.405247,2.42855
2022-03-20 19:06:36.323971,2317,2.40514,2.428444
2022-03-20 19:07:46.626981,2318,2.405003,2.428338
2022-03-20 19:08:56.982280,2319,2.404896,2.428227
2022-03-20 19:10:07.345708,2320,2.404799,2.428117
2022-03-20 19:11:17.662956,2321,2.404674,2.428012
2022-03-20 19:12:27.980488,2322,2.404554,2.427904
2022-03-20 19:13:38.297663,2323,2.404428,2.42776
2022-03-20 19:14:48.623091,2324,2.404299,2.427642
2022-03-20 19:15:58.903667,2325,2.404176,2.427509
2022-03-20 19:17:09.248886,2326,2.404058,2.427406
2022-03-20 19:18:19.602817,2327,2.403919,2.427267
2022-03-20 19:19:29.921197,2328,2.40376,2.427123
2022-03-20 19:20:40.320475,2329,2.403652,2.427036
2022-03-20 19:21:50.676691,2330,2.40357,2.426917
2022-03-20 19:23:01.045814,2331,2.403416,2.426806
2022-03-20 19:24:11.391809,2332,2.403324,2.426683
2022-03-20 19:25:21.757918,2333,2.403158,2.42656
2022-03-20 19:26:32.104579,2334,2.403024,2.426443
2022-03-20 19:27:42.441521,2335,2.402866,2.426286
2022-03-20 19:28:52.729375,2336,2.402813,2.426186
2022-03-20 19:30:03.078119,2337,2.402651,2.426067
2022-03-20 19:31:13.411776,2338,2.402549,2.425956
2022-03-20 19:32:23.750058,2339,2.4024,2.425802
2022-03-20 19:33:34.106357,2340,2.402291,2.425703
2022-03-20 19:34:44.461559,2341,2.402201,2.425624
2022-03-20 19:35:54.803907,2342,2.402109,2.425504
2022-03-20 19:37:05.114941,2343,2.402034,2.425418
2022-03-20 19:38:15.452824,2344,2.40189,2.425314
2022-03-20 19:39:25.817874,2345,2.40178,2.42518
2022-03-20 19:40:36.133441,2346,2.401658,2.425096
2022-03-20 19:41:46.490736,2347,2.401558,2.424977
2022-03-20 19:42:56.847039,2348,2.401441,2.424854
2022-03-20 19:44:07.188093,2349,2.401342,2.424768
2022-03-20 19:45:17.512795,2350,2.401247,2.424644
2022-03-20 19:46:27.861398,2351,2.401065,2.424531
2022-03-20 19:47:38.200980,2352,2.400969,2.424414
2022-03-20 19:48:48.541025,2353,2.4008,2.424256
2022-03-20 19:49:58.871412,2354,2.400691,2.42414
2022-03-20 19:51:09.236342,2355,2.400547,2.424017
2022-03-20 19:52:19.576822,2356,2.400458,2.423919
2022-03-20 19:53:29.908172,2357,2.400309,2.423778
2022-03-20 19:54:40.281130,2358,2.400146,2.423644
2022-03-20 19:55:50.616363,2359,2.400069,2.423544
2022-03-20 19:57:00.953205,2360,2.399969,2.423465
2022-03-20 19:58:11.320867,2361,2.399894,2.423378
2022-03-20 19:59:21.619108,2362,2.399797,2.423248
2022-03-20 20:00:31.938754,2363,2.399639,2.42313
2022-03-20 20:01:42.277906,2364,2.399546,2.423021
2022-03-20 20:02:52.596667,2365,2.399449,2.422922
2022-03-20 20:04:02.964625,2366,2.399303,2.422783
2022-03-20 20:05:13.270727,2367,2.399186,2.422695
2022-03-20 20:06:23.635986,2368,2.399134,2.422592
2022-03-20 20:07:33.980930,2369,2.399,2.422482
2022-03-20 20:08:44.356957,2370,2.398861,2.422338
2022-03-20 20:09:54.714865,2371,2.398754,2.422239
2022-03-20 20:11:05.024698,2372,2.398636,2.422138
2022-03-20 20:12:15.412324,2373,2.398561,2.422059
2022-03-20 20:13:25.740933,2374,2.398478,2.421965
2022-03-20 20:14:36.086137,2375,2.398368,2.421864
2022-03-20 20:15:46.412732,2376,2.398245,2.421735
2022-03-20 20:16:56.797308,2377,2.398122,2.421641
2022-03-20 20:18:07.116137,2378,2.398001,2.42153
2022-03-20 20:19:17.455834,2379,2.39787,2.421389
2022-03-20 20:20:27.822557,2380,2.397763,2.42127
2022-03-20 20:21:38.127706,2381,2.397599,2.421132
2022-03-20 20:22:48.471661,2382,2.397447,2.420991
2022-03-20 20:23:58.789772,2383,2.3973,2.420853
2022-03-20 20:25:09.144203,2384,2.397171,2.420752
2022-03-20 20:26:19.491617,2385,2.397068,2.420617
2022-03-20 20:27:29.886186,2386,2.396822,2.420423
2022-03-20 20:28:40.265528,2387,2.396718,2.420316
2022-03-20 20:29:50.574524,2388,2.39665,2.420229
2022-03-20 20:31:00.915461,2389,2.396612,2.420162
2022-03-20 20:32:11.270923,2390,2.396456,2.420022
2022-03-20 20:33:21.589018,2391,2.396295,2.419862
2022-03-20 20:34:31.963062,2392,2.396145,2.419739
2022-03-20 20:35:42.280128,2393,2.396032,2.419625
2022-03-20 20:36:52.605078,2394,2.395927,2.41954
2022-03-20 20:38:02.934658,2395,2.395874,2.419448
2022-03-20 20:39:13.264576,2396,2.395705,2.419305
2022-03-20 20:40:23.649599,2397,2.395619,2.419218
2022-03-20 20:41:33.954800,2398,2.39555,2.419133
2022-03-20 20:42:44.303219,2399,2.395424,2.419037
2022-03-20 20:43:54.623972,2400,2.395323,2.418931
2022-03-20 20:45:04.953438,2401,2.395218,2.418806
2022-03-20 20:46:15.299398,2402,2.395046,2.418665
2022-03-20 20:47:25.697712,2403,2.394938,2.418581
2022-03-20 20:48:36.072242,2404,2.394849,2.418471
2022-03-20 20:49:46.361069,2405,2.394796,2.418382
2022-03-20 20:50:56.654840,2406,2.394631,2.418245
2022-03-20 20:52:06.952479,2407,2.394433,2.418084
2022-03-20 20:53:17.278880,2408,2.394366,2.418
2022-03-20 20:54:27.614809,2409,2.394232,2.417865
2022-03-20 20:55:37.990498,2410,2.394079,2.417714
2022-03-20 20:56:48.293461,2411,2.393941,2.417601
2022-03-20 20:57:58.694113,2412,2.393826,2.417492
2022-03-20 20:59:08.975982,2413,2.393763,2.417412
2022-03-20 21:00:19.393008,2414,2.3937,2.417334
2022-03-20 21:01:29.689799,2415,2.393505,2.417178
2022-03-20 21:02:40.057039,2416,2.393349,2.41707
2022-03-20 21:03:50.375308,2417,2.393258,2.416942
2022-03-20 21:05:00.708687,2418,2.393188,2.416853
2022-03-20 21:06:11.078393,2419,2.393013,2.416708
2022-03-20 21:07:21.367560,2420,2.392883,2.416553
2022-03-20 21:08:31.699315,2421,2.39275,2.416467
2022-03-20 21:09:42.075873,2422,2.392687,2.416376
2022-03-20 21:10:52.434122,2423,2.392584,2.416287
2022-03-20 21:12:02.744192,2424,2.392462,2.416148
2022-03-20 21:13:13.122462,2425,2.392265,2.41598
2022-03-20 21:14:23.439879,2426,2.39216,2.415867
2022-03-20 21:15:33.775024,2427,2.392022,2.415749
2022-03-20 21:16:44.162324,2428,2.391935,2.415648
2022-03-20 21:17:54.487684,2429,2.391811,2.415497
2022-03-20 21:19:04.815652,2430,2.39167,2.415399
2022-03-20 21:20:15.183622,2431,2.391552,2.415286
2022-03-20 21:21:25.552166,2432,2.391449,2.415164
2022-03-20 21:22:35.937469,2433,2.391305,2.415043
2022-03-20 21:23:46.278028,2434,2.391165,2.414913
2022-03-20 21:24:56.614688,2435,2.391025,2.414779
2022-03-20 21:26:06.939231,2436,2.390935,2.414672
2022-03-20 21:27:17.329730,2437,2.390822,2.414567
2022-03-20 21:28:27.655825,2438,2.390688,2.414433
2022-03-20 21:29:38.001621,2439,2.390556,2.414311
2022-03-20 21:30:48.309353,2440,2.390429,2.414188
2022-03-20 21:31:58.666571,2441,2.390295,2.414078
2022-03-20 21:33:09.043807,2442,2.390126,2.413934
2022-03-20 21:34:19.397739,2443,2.390038,2.41383
2022-03-20 21:35:29.747290,2444,2.389884,2.4137
2022-03-20 21:36:40.067503,2445,2.389777,2.413595
2022-03-20 21:37:50.415851,2446,2.389649,2.413425
2022-03-20 21:39:00.785877,2447,2.389493,2.413319
2022-03-20 21:40:11.126434,2448,2.389347,2.413185
2022-03-20 21:41:21.530355,2449,2.389203,2.413035
2022-03-20 21:42:31.846815,2450,2.389122,2.41294
2022-03-20 21:43:42.205583,2451,2.388946,2.41281
2022-03-20 21:44:52.564168,2452,2.388843,2.412693
2022-03-20 21:46:02.905781,2453,2.388787,2.412621
2022-03-20 21:47:13.251598,2454,2.388657,2.412491
2022-03-20 21:48:23.578510,2455,2.388559,2.412362
2022-03-20 21:49:33.886289,2456,2.388441,2.412271
2022-03-20 21:50:44.243653,2457,2.388261,2.412113
2022-03-20 21:51:54.590787,2458,2.388111,2.411968
2022-03-20 21:53:04.904631,2459,2.388,2.411878
2022-03-20 21:54:15.144475,2460,2.387861,2.411742
2022-03-20 21:55:25.495503,2461,2.387759,2.411639
2022-03-20 21:56:35.844604,2462,2.387641,2.411519
2022-03-20 21:57:46.187374,2463,2.387544,2.411415
