6.569204155733035e-05,27.40057939026168,2022-05-01 20:28:27.764941,2.464624,2022-05-01 20:28:55.384988,2.508492
-8.08038911668666e-05,44.552309895147346,2022-05-01 20:28:56.559412,2.505284,2022-05-01 20:29:41.341151,2.475758
0,60,2022-05-01 20:29:42.526359,2.480558,2022-05-01 20:30:42.739118,2.499792
-6.656040951381878e-05,54.08620569337985,2022-05-01 20:30:43.924288,2.499948,2022-05-01 20:31:38.232439,2.47892
5.8203946660778526e-05,30.925737914143077,2022-05-01 20:31:39.409936,2.482935,2022-05-01 20:32:10.558757,2.512745
-0.00016472146797274245,21.85507477747658,2022-05-01 20:32:11.736892,2.50978,2022-05-01 20:32:33.809231,2.462557
5.8600911222410415e-05,30.71624591584228,2022-05-01 20:32:34.994857,2.471908,2022-05-01 20:33:05.938585,2.510947
-0.00021640518120666748,16.635461221060094,2022-05-01 20:33:07.122805,2.508008,2022-05-01 20:33:23.987527,2.454311
0,60,2022-05-01 20:33:25.163434,2.466372,2022-05-01 20:34:25.382812,2.499121
-0.00014839195401110207,24.260075446750047,2022-05-01 20:34:26.566888,2.499298,2022-05-01 20:34:51.055761,2.461258
5.31939004154871e-05,33.83846617639529,2022-05-01 20:34:52.237231,2.469875,2022-05-01 20:35:26.304675,2.50924
-0.00018138011292015394,19.84782092171687,2022-05-01 20:35:27.474705,2.506587,2022-05-01 20:35:47.556555,2.458229
0,60,2022-05-01 20:35:48.731649,2.468488,2022-05-01 20:36:48.960745,2.498499
-0.00026424926045287166,13.623500757694845,2022-05-01 20:36:50.131261,2.4987,2022-05-01 20:37:03.985161,2.444497
9.329607234302936e-05,19.293416697991226,2022-05-01 20:37:05.159162,2.459244,2022-05-01 20:37:24.681691,2.508255
-0.00013097553277103134,27.486049675350007,2022-05-01 20:37:25.851932,2.503822,2022-05-01 20:37:53.560480,2.464397
0,60,2022-05-01 20:37:54.739104,2.472009,2022-05-01 20:38:54.955034,2.497872
-0.00010363789529577169,34.73632873116515,2022-05-01 20:38:56.138592,2.498039,2022-05-01 20:39:31.101819,2.46846
9.721485274420777e-05,18.515689209921135,2022-05-01 20:39:32.278682,2.474587,2022-05-01 20:39:51.020207,2.5107
-0.00014338933721733295,25.10646935025257,2022-05-01 20:39:52.201791,2.505936,2022-05-01 20:40:17.528585,2.461559
5.2931189122916104e-05,34.006415306863104,2022-05-01 20:40:18.703132,2.46983,2022-05-01 20:40:52.934859,2.50804
-0.00021917658608422,16.42511211766332,2022-05-01 20:40:54.116713,2.505372,2022-05-01 20:41:10.764385,2.451823
0,60,2022-05-01 20:41:11.936099,2.464035,2022-05-01 20:42:12.162394,2.49711
-0.00011049197013897172,32.58155317053434,2022-05-01 20:42:13.340097,2.497293,2022-05-01 20:42:46.138548,2.466383
0,60,2022-05-01 20:42:47.314268,2.47291,2022-05-01 20:43:47.537880,2.497041
-5.492480826226713e-05,65.54415234023071,2022-05-01 20:43:48.723214,2.497225,2022-05-01 20:44:54.496542,2.480341
7.280414886081609e-05,24.72386571596578,2022-05-01 20:44:55.678162,2.483709,2022-05-01 20:45:20.627973,2.512807
-0.00028680764107387967,12.551966839240048,2022-05-01 20:45:21.808128,2.509096,2022-05-01 20:45:34.588478,2.445504
0,60,2022-05-01 20:45:35.768493,2.461169,2022-05-01 20:46:35.983460,2.497845
-0.00013005717000183292,27.6801348203199,2022-05-01 20:46:37.170657,2.498016,2022-05-01 20:47:05.069949,2.463228
8.513896516342672e-05,21.14190601852921,2022-05-01 20:47:06.248862,2.470806,2022-05-01 20:47:27.610927,2.508998
-0.00014900254331592897,24.160661421509744,2022-05-01 20:47:28.789594,2.504799,2022-05-01 20:47:53.171674,2.460278
9.38215859950582e-05,19.185350374430996,2022-05-01 20:47:54.341983,2.468858,2022-05-01 20:48:13.755605,2.508742
-0.00019504472957212885,18.457304680302553,2022-05-01 20:48:14.936498,2.504143,2022-05-01 20:48:33.614827,2.452569
5.3387955326218776e-05,33.71546988457192,2022-05-01 20:48:34.799092,2.46361,2022-05-01 20:49:08.731590,2.506696
-5.9914467809556185e-05,60.085654293766595,2022-05-01 20:49:09.913186,2.504042,2022-05-01 20:50:10.222222,2.479945
7.638309706763834e-05,23.56542309885751,2022-05-01 20:50:11.401616,2.483563,2022-05-01 20:50:35.194547,2.513259
-0.00017680293526426658,20.361652902532956,2022-05-01 20:50:36.375125,2.509396,2022-05-01 20:50:56.951552,2.459131
0,60,2022-05-01 20:50:58.125264,2.469126,2022-05-01 20:51:58.350304,2.497544
-0.0002630382407035279,13.686222924740372,2022-05-01 20:51:59.533517,2.497719,2022-05-01 20:52:13.440996,2.44335
2.7438583328246428e-05,65.60105448837092,2022-05-01 20:52:14.638335,2.458239,2022-05-01 20:53:20.460879,2.509212
-0.0002055243373394306,17.516173736906275,2022-05-01 20:53:21.645032,2.507818,2022-05-01 20:53:39.382871,2.457301
0,60,2022-05-01 20:53:40.571546,2.468839,2022-05-01 20:54:40.789445,2.498766
-9.128782661719513e-05,39.43570718466308,2022-05-01 20:54:41.962999,2.498912,2022-05-01 20:55:21.622782,2.471446
3.5407034870922984e-05,50.83735496524727,2022-05-01 20:55:22.802387,2.476887,2022-05-01 20:56:13.862396,2.50967
-0.00017819524733352855,20.202559012485164,2022-05-01 20:56:15.034702,2.50787,2022-05-01 20:56:35.461549,2.459828
6.590922299487435e-05,27.310290096121797,2022-05-01 20:56:36.640087,2.469909,2022-05-01 20:57:04.175392,2.510003
-0.0001307220626228996,27.539345140116843,2022-05-01 20:57:05.355422,2.506698,2022-05-01 20:57:33.125400,2.465255
0,60,2022-05-01 20:57:34.295339,2.472803,2022-05-01 20:58:34.521976,2.497794
-0.00023909643460438558,15.056686252794368,2022-05-01 20:58:35.709213,2.49797,2022-05-01 20:58:50.980986,2.446326
0,60,2022-05-01 20:58:52.152510,2.459805,2022-05-01 20:59:52.382515,2.497258
-0.00016161208571144057,22.27556178210473,2022-05-01 20:59:53.569573,2.49745,2022-05-01 21:00:16.061362,2.457396
0,60,2022-05-01 21:00:17.242954,2.466726,2022-05-01 21:01:17.460070,2.496172
-5.758049109364914e-05,62.52117569030361,2022-05-01 21:01:18.641369,2.496367,2022-05-01 21:02:21.384445,2.478678
0,60,2022-05-01 21:02:22.577167,2.482209,2022-05-01 21:03:22.790125,2.498074
-0.0001860119163718963,19.353598792039044,2022-05-01 21:03:23.980132,2.498223,2022-05-01 21:03:43.545200,2.453383
4.3755739596233293e-05,41.137460287723094,2022-05-01 21:03:44.727277,2.46403,2022-05-01 21:04:26.093553,2.507088
-0.00013731773590272488,26.216569741218425,2022-05-01 21:04:27.273714,2.504863,2022-05-01 21:04:53.719106,2.463629
1.4506766601838883e-05,124.08002757636089,2022-05-01 21:04:54.899561,2.471585,2022-05-01 21:06:59.200605,2.511898
-0.00017575079487006082,20.48354889468133,2022-05-01 21:07:00.375680,2.511141,2022-05-01 21:07:21.083150,2.464386
1.532234947034087e-05,117.4754565860947,2022-05-01 21:07:22.268314,2.47434,2022-05-01 21:09:19.974203,2.514836
-0.0001042766350530833,34.52355360496026,2022-05-01 21:09:21.165458,2.514036,2022-05-01 21:09:55.904409,2.478579
7.165271007520195e-05,25.121171245453784,2022-05-01 21:09:57.090333,2.484649,2022-05-01 21:10:22.433600,2.517776
-0.00012959245768415895,27.779394451904547,2022-05-01 21:10:23.612151,2.514126,2022-05-01 21:10:51.620574,2.470935
0,60,2022-05-01 21:10:52.792145,2.478385,2022-05-01 21:11:53.015839,2.50158
-9.483272615633243e-05,37.961578728269124,2022-05-01 21:11:54.198192,2.501751,2022-05-01 21:12:32.381451,2.472921
0,60,2022-05-01 21:12:33.563059,2.478562,2022-05-01 21:13:33.781836,2.500157
-0.00020552607230392935,17.516025872748475,2022-05-01 21:13:34.961467,2.500321,2022-05-01 21:13:52.692352,2.452755
0,60,2022-05-01 21:13:53.882920,2.464546,2022-05-01 21:14:54.095937,2.498985
-6.137510605706154e-05,58.655703122582224,2022-05-01 21:14:55.282081,2.499175,2022-05-01 21:15:54.158565,2.480023
3.608712511203402e-05,49.879285047279964,2022-05-01 21:15:55.332879,2.483746,2022-05-01 21:16:45.439299,2.512153
-7.200382415160046e-05,49.99734448020954,2022-05-01 21:16:46.620673,2.510267,2022-05-01 21:17:36.829543,2.480683
3.410321211778619e-05,52.78095194620181,2022-05-01 21:17:38.008689,2.484972,2022-05-01 21:18:31.010837,2.513697
-0.00013721083646342258,26.23699477963376,2022-05-01 21:18:32.192549,2.511897,2022-05-01 21:18:58.641919,2.469358
8.636816634646801e-05,20.841012101371422,2022-05-01 21:18:59.824446,2.477253,2022-05-01 21:19:20.891226,2.514644
-0.00020704259887502843,17.387726098690305,2022-05-01 21:19:22.061374,2.510345,2022-05-01 21:19:39.678180,2.4558
1.8236914900565077e-05,98.70090472068969,2022-05-01 21:19:40.865491,2.467451,2022-05-01 21:21:19.792830,2.512967
-8.205813460946208e-05,43.87133606111594,2022-05-01 21:21:20.975100,2.512021,2022-05-01 21:22:05.074303,2.481185
9.275574806069442e-05,19.40580543668491,2022-05-01 21:22:06.256911,2.486039,2022-05-01 21:22:25.887303,2.51871
-5.3860022315669206e-05,66.83992774642188,2022-05-01 21:22:27.066935,2.514048,2022-05-01 21:23:34.134052,2.48634
3.0110965743471895e-05,59.778886380960486,2022-05-01 21:23:35.316099,2.489578,2022-05-01 21:24:35.309171,2.51566
-0.00014334694312726035,25.113894453989136,2022-05-01 21:24:36.501731,2.514055,2022-05-01 21:25:01.836003,2.470507
0,60,2022-05-01 21:25:03.016337,2.478711,2022-05-01 21:26:03.231128,2.502435
-7.113601151581001e-05,50.607279256862725,2022-05-01 21:26:04.413614,2.502588,2022-05-01 21:26:55.233541,2.479203
0,60,2022-05-01 21:26:56.411716,2.48349,2022-05-01 21:27:56.634931,2.501285
-0.00016530087406715243,21.77846923264013,2022-05-01 21:27:57.825951,2.501447,2022-05-01 21:28:19.826717,2.459457
9.303103246161918e-05,19.348382495299152,2022-05-01 21:28:21.009852,2.469063,2022-05-01 21:28:40.584600,2.511046
-0.00015525726536130683,23.187320681078997,2022-05-01 21:28:41.768776,2.506498,2022-05-01 21:29:05.180218,2.460835
4.714037217723242e-05,38.183830904698574,2022-05-01 21:29:06.362263,2.469849,2022-05-01 21:29:44.767458,2.509784
-0.00029890330841435167,12.044028616135412,2022-05-01 21:29:45.949572,2.507384,2022-05-01 21:29:58.218171,2.444134
4.257696794648049e-05,42.2763782113985,2022-05-01 21:29:59.394033,2.460603,2022-05-01 21:30:41.894744,2.509796
-0.00029325572682438846,12.275975098538494,2022-05-01 21:30:43.078887,2.507632,2022-05-01 21:30:55.577563,2.445419
0,60,2022-05-01 21:30:56.757903,2.46145,2022-05-01 21:31:56.972509,2.498194
-0.00029397155403678403,12.24608282864518,2022-05-01 21:31:58.144234,2.498381,2022-05-01 21:32:10.618679,2.440267
0,60,2022-05-01 21:32:11.802606,2.45673,2022-05-01 21:33:12.018799,2.497203
-6.314422224602763e-05,57.01234209479038,2022-05-01 21:33:13.206369,2.497369,2022-05-01 21:34:10.443721,2.477755
0,60,2022-05-01 21:34:11.632079,2.481594,2022-05-01 21:35:11.843591,2.498084
-5.430199839981918e-05,66.29590265709241,2022-05-01 21:35:13.026171,2.498224,2022-05-01 21:36:19.552835,2.48017
0,60,2022-05-01 21:36:20.732925,2.483469,2022-05-01 21:37:20.949120,2.498428
-0.0002511823862625604,14.332215142812313,2022-05-01 21:37:22.134158,2.49857,2022-05-01 21:37:36.680987,2.444834
0,60,2022-05-01 21:37:37.861453,2.45898,2022-05-01 21:38:38.078327,2.496611
-0.00010119323577093819,35.57550040349523,2022-05-01 21:38:39.260200,2.496803,2022-05-01 21:39:15.056433,2.467539
0,60,2022-05-01 21:39:16.236864,2.473555,2022-05-01 21:40:16.456231,2.495975
-0.00025478817820554915,14.129383966534416,2022-05-01 21:40:17.643341,2.496154,2022-05-01 21:40:31.985762,2.442265
2.0915770649180598e-05,86.05946346378192,2022-05-01 21:40:33.168114,2.456644,2022-05-01 21:41:59.446935,2.508201
-9.1909827606029e-05,39.16882550831649,2022-05-01 21:42:00.639273,2.507112,2022-05-01 21:42:40.030335,2.474598
9.002155910782752e-05,19.99521023451689,2022-05-01 21:42:41.214472,2.480018,2022-05-01 21:43:01.445497,2.513718
-5.607201358048235e-05,64.20315180643155,2022-05-01 21:43:02.618880,2.509171,2022-05-01 21:44:07.043970,2.481593
5.2281516272591995e-05,34.42899380758071,2022-05-01 21:44:08.215709,2.484964,2022-05-01 21:44:42.877026,2.512433
-8.404577489303877e-05,42.83380103974954,2022-05-01 21:44:44.047260,2.509697,2022-05-01 21:45:27.112895,2.4758
1.6433622639017395e-05,109.53154027806167,2022-05-01 21:45:28.298080,2.48077,2022-05-01 21:47:18.055427,2.512542
-6.142265127345099e-05,58.61029970804998,2022-05-01 21:47:19.241452,2.511657,2022-05-01 21:48:18.065229,2.485203
6.983693469159882e-05,25.774327122873203,2022-05-01 21:48:19.258522,2.488881,2022-05-01 21:48:45.261546,2.517583
-0.0002680791431530927,13.428870137592682,2022-05-01 21:48:46.442498,2.513997,2022-05-01 21:49:00.092471,2.451372
0,60,2022-05-01 21:49:01.277241,2.466116,2022-05-01 21:50:01.493118,2.499599
-0.00015012428770297105,23.98013043114511,2022-05-01 21:50:02.682827,2.499768,2022-05-01 21:50:26.879764,2.460327
0,60,2022-05-01 21:50:28.065157,2.469095,2022-05-01 21:51:28.279461,2.497625
-0.00023008971698375326,15.646070790091839,2022-05-01 21:51:29.460013,2.497802,2022-05-01 21:51:45.326412,2.446869
0,60,2022-05-01 21:51:46.507399,2.459982,2022-05-01 21:52:46.727224,2.496527
-8.890578213202775e-05,40.49230447862088,2022-05-01 21:52:47.907633,2.496706,2022-05-01 21:53:28.617597,2.470079
5.542428660533425e-05,32.47673736998107,2022-05-01 21:53:29.801912,2.475446,2022-05-01 21:54:02.503669,2.508401
-0.00024280313424464325,14.826826726102789,2022-05-01 21:54:03.686195,2.505546,2022-05-01 21:54:18.741058,2.447624
9.91395352230288e-05,18.15622794630455,2022-05-01 21:54:19.924011,2.461223,2022-05-01 21:54:38.302317,2.507392
-0.000136725105917513,26.330204506639035,2022-05-01 21:54:39.475424,2.502548,2022-05-01 21:55:06.036081,2.45978
9.254850595150206e-05,19.44926048771926,2022-05-01 21:55:07.218073,2.467808,2022-05-01 21:55:26.890131,2.506959
-0.00024998554877731893,14.400832438545448,2022-05-01 21:55:28.074549,2.502393,2022-05-01 21:55:42.694201,2.442981
0,60,2022-05-01 21:55:43.876873,2.457038,2022-05-01 21:56:44.106304,2.49394
-0.00027767662223611233,12.964721232235636,2022-05-01 21:56:45.283025,2.494135,2022-05-01 21:56:58.477381,2.437877
6.101971265297254e-05,29.498663984814975,2022-05-01 21:56:59.659545,2.453518,2022-05-01 21:57:29.383684,2.50344
-7.940334664566501e-05,45.33813941199341,2022-05-01 21:57:30.564698,2.50042,2022-05-01 21:58:16.123004,2.471139
0,60,2022-05-01 21:58:17.309691,2.475927,2022-05-01 21:59:17.531175,2.49473
-0.0001109805482935452,32.43811690745974,2022-05-01 21:59:18.720967,2.494895,2022-05-01 21:59:51.385361,2.462687
8.86671477228692e-05,20.300641739665892,2022-05-01 21:59:52.564508,2.469311,2022-05-01 22:00:13.099970,2.506032
-0.00015917450312232664,22.61668753087532,2022-05-01 22:00:14.281152,2.501613,2022-05-01 22:00:37.124791,2.45433
6.230969959489698e-05,28.887958242498346,2022-05-01 22:00:38.311394,2.463603,2022-05-01 22:01:07.433613,2.503639
-6.518605654334476e-05,55.22653449064247,2022-05-01 22:01:08.608108,2.500476,2022-05-01 22:02:04.057413,2.473745
0,60,2022-05-01 22:02:05.240792,2.47773,2022-05-01 22:03:05.455877,2.494524
-7.744111326509601e-05,46.486935017017366,2022-05-01 22:03:06.636561,2.494674,2022-05-01 22:03:53.340718,2.469878
3.623009253081632e-05,49.682456606175364,2022-05-01 22:03:54.517963,2.474576,2022-05-01 22:04:44.425879,2.505928
-0.0001354404752625044,26.579942170334593,2022-05-01 22:04:45.604829,2.504039,2022-05-01 22:05:12.402456,2.461917
0,60,2022-05-01 22:05:13.581522,2.469782,2022-05-01 22:06:13.797689,2.494346
-0.00019286980841321243,18.665440846434645,2022-05-01 22:06:14.983834,2.494508,2022-05-01 22:06:33.880805,2.448348
0,60,2022-05-01 22:06:35.052151,2.459481,2022-05-01 22:07:35.274741,2.493143
-0.00018933289802868896,19.014128223265796,2022-05-01 22:07:36.451655,2.493333,2022-05-01 22:07:55.702096,2.448156
3.425681626084527e-05,52.54428742864109,2022-05-01 22:07:56.877542,2.459115,2022-05-01 22:08:49.646377,2.503569
-0.0002168042739387544,16.604838708193423,2022-05-01 22:08:50.818073,2.501823,2022-05-01 22:09:07.649158,2.448589
0,60,2022-05-01 22:09:08.828505,2.460861,2022-05-01 22:10:09.050445,2.492798
-0.00020189057702999007,17.83144143208444,2022-05-01 22:10:10.231632,2.492969,2022-05-01 22:10:28.292344,2.44574
6.523273993369961e-05,27.593505988395705,2022-05-01 22:10:29.478495,2.457371,2022-05-01 22:10:57.295927,2.502009
-7.164013057712993e-05,50.25116468937938,2022-05-01 22:10:58.476406,2.498751,2022-05-01 22:11:48.949154,2.470917
0,60,2022-05-01 22:11:50.128644,2.475289,2022-05-01 22:12:50.354382,2.493247
-0.0001704769182130659,21.117228289525027,2022-05-01 22:12:51.526916,2.493404,2022-05-01 22:13:12.876360,2.450467
6.656669579173864e-05,27.04054901014618,2022-05-01 22:13:14.056997,2.460416,2022-05-01 22:13:41.327726,2.502258
-0.0002745890934838784,13.110498870601946,2022-05-01 22:13:42.507195,2.498904,2022-05-01 22:13:55.849332,2.437698
8.843405572725536e-05,20.354149599917537,2022-05-01 22:13:57.026805,2.453078,2022-05-01 22:14:17.613227,2.502063
-5.8260412706181134e-05,61.79152932121365,2022-05-01 22:14:18.803375,2.497719,2022-05-01 22:15:20.823199,2.47388
0,60,2022-05-01 22:15:21.994036,2.477448,2022-05-01 22:16:22.216479,2.493271
-9.972172582637141e-05,36.100458251876546,2022-05-01 22:16:23.400163,2.49343,2022-05-01 22:16:59.720580,2.463283
0,60,2022-05-01 22:17:00.910606,2.46928,2022-05-01 22:18:01.123836,2.491675
-0.00014086024373908087,25.557246703820663,2022-05-01 22:18:02.304808,2.491857,2022-05-01 22:18:28.091434,2.454119
0,60,2022-05-01 22:18:29.272907,2.462451,2022-05-01 22:19:29.488420,2.490742
-0.00014770394710826668,24.37307919307808,2022-05-01 22:19:30.658619,2.490925,2022-05-01 22:19:55.259048,2.452279
9.664939484341854e-05,18.624017283462308,2022-05-01 22:19:56.445334,2.461003,2022-05-01 22:20:15.290876,2.502065
-0.00016720624916076357,21.530295775839768,2022-05-01 22:20:16.467050,2.497286,2022-05-01 22:20:38.222120,2.449262
0,60,2022-05-01 22:20:39.396194,2.458985,2022-05-01 22:21:39.619907,2.489576
-0.0002226886055864255,16.16607185859287,2022-05-01 22:21:40.805968,2.489775,2022-05-01 22:21:57.191368,2.439939
0,60,2022-05-01 22:21:58.364620,2.452763,2022-05-01 22:22:58.590677,2.489254
-5.078983040839717e-05,70.8803311815116,2022-05-01 22:22:59.784064,2.48945,2022-05-01 22:24:10.893597,2.474097
4.15854625899862e-05,43.28435678946711,2022-05-01 22:24:12.083553,2.477257,2022-05-01 22:24:55.581163,2.504448
-5.5539522427360254e-05,64.81870643933631,2022-05-01 22:24:56.767838,2.502245,2022-05-01 22:26:01.806994,2.476559
0,60,2022-05-01 22:26:02.993641,2.479923,2022-05-01 22:27:03.211822,2.494137
-0.00017637325178853182,20.411258303023928,2022-05-01 22:27:04.384370,2.494256,2022-05-01 22:27:25.026243,2.4499
0,60,2022-05-01 22:27:26.215386,2.46018,2022-05-01 22:28:26.436256,2.491109
-0.0001556803148406801,23.12431089109861,2022-05-01 22:28:27.619958,2.491299,2022-05-01 22:28:50.956991,2.451094
0,60,2022-05-01 22:28:52.140729,2.460286,2022-05-01 22:29:52.363855,2.490093
-0.00029417169513916,12.237751148345506,2022-05-01 22:29:53.537479,2.490258,2022-05-01 22:30:06.005866,2.432209
0,60,2022-05-01 22:30:07.192071,2.449124,2022-05-01 22:31:07.411758,2.490477
-8.101477096317525e-05,44.436341141251354,2022-05-01 22:31:08.593865,2.49067,2022-05-01 22:31:53.250286,2.466078
0,60,2022-05-01 22:31:54.436680,2.470996,2022-05-01 22:32:54.649578,2.490501
-0.0001260922757760261,28.550519671756664,2022-05-01 22:32:55.831034,2.490673,2022-05-01 22:33:24.612934,2.455477
0,60,2022-05-01 22:33:25.796256,2.463015,2022-05-01 22:34:26.015015,2.489001
-0.00023661440416111807,15.214627413589954,2022-05-01 22:34:27.180374,2.489182,2022-05-01 22:34:42.625698,2.437436
5.5861067333875854e-05,32.22279999129958,2022-05-01 22:34:43.812751,2.45109,2022-05-01 22:35:16.267862,2.49895
-0.0002237030760042997,16.092760387124965,2022-05-01 22:35:17.449203,2.496112,2022-05-01 22:35:33.762935,2.441766
3.2724542615273216e-05,55.004588487660115,2022-05-01 22:35:34.943691,2.454485,2022-05-01 22:36:30.178291,2.500071
-8.996337194549745e-05,40.016285763288074,2022-05-01 22:36:31.359740,2.498368,2022-05-01 22:37:11.595418,2.465745
0,60,2022-05-01 22:37:12.775378,2.471138,2022-05-01 22:38:12.997821,2.490708
-0.00019414528157004571,18.542814797696515,2022-05-01 22:38:14.178629,2.49085,2022-05-01 22:38:32.944441,2.444157
5.8638888252585786e-05,30.696352772694762,2022-05-01 22:38:34.126849,2.4554,2022-05-01 22:39:05.037986,2.499336
-6.038945598629634e-05,59.613055643636145,2022-05-01 22:39:06.222167,2.496372,2022-05-01 22:40:06.055445,2.471315
1.5043408867740139e-05,119.6537311340392,2022-05-01 22:40:07.233465,2.475023,2022-05-01 22:42:07.110770,2.505382
-0.0002566856768841358,14.024935258171759,2022-05-01 22:42:08.291784,2.504562,2022-05-01 22:42:22.552597,2.446343
0,60,2022-05-01 22:42:23.735999,2.460675,2022-05-01 22:43:23.948525,2.493318
-0.000244182675747194,14.743060657288947,2022-05-01 22:43:25.133677,2.493477,2022-05-01 22:43:40.101055,2.439777
0,60,2022-05-01 22:43:41.281999,2.453699,2022-05-01 22:44:41.495335,2.490917
-0.0002573992053020542,13.986057166631312,2022-05-01 22:44:42.674464,2.49111,2022-05-01 22:44:56.876614,2.436545
8.361537949512274e-05,21.527140232676857,2022-05-01 22:44:58.056928,2.451189,2022-05-01 22:45:19.803690,2.500201
-0.0002786708639697076,12.918465707959092,2022-05-01 22:45:20.974840,2.496109,2022-05-01 22:45:34.117017,2.434402
0,60,2022-05-01 22:45:35.306675,2.450116,2022-05-01 22:46:35.534082,2.488705
-0.00014355535908255462,25.077433702281652,2022-05-01 22:46:36.704520,2.488858,2022-05-01 22:47:02.014470,2.451099
7.865559403175908e-05,22.884577024149188,2022-05-01 22:47:03.200375,2.459613,2022-05-01 22:47:26.314904,2.499561
-0.0002129753793825756,16.903362306180874,2022-05-01 22:47:27.485236,2.495591,2022-05-01 22:47:44.610070,2.441036
5.573742045585972e-05,32.29428246370818,2022-05-01 22:47:45.797007,2.453269,2022-05-01 22:48:18.316349,2.498006
-0.00012413241807297007,29.001287946262146,2022-05-01 22:48:19.489169,2.495182,2022-05-01 22:48:48.715003,2.455491
0,60,2022-05-01 22:48:49.895620,2.462857,2022-05-01 22:49:50.106773,2.487787
-0.0001324749292208746,27.174953186785572,2022-05-01 22:49:51.285873,2.48798,2022-05-01 22:50:18.690024,2.451646
0,60,2022-05-01 22:50:19.875550,2.459589,2022-05-01 22:51:20.087518,2.486972
-0.00019293912249333258,18.65873521905546,2022-05-01 22:51:21.256077,2.487149,2022-05-01 22:51:40.148638,2.441093
0,60,2022-05-01 22:51:41.319965,2.452329,2022-05-01 22:52:41.537468,2.486502
-0.00021361503525993091,16.85274632293298,2022-05-01 22:52:42.713575,2.486684,2022-05-01 22:52:59.791482,2.437928
0,60,2022-05-01 22:53:00.973245,2.450305,2022-05-01 22:54:01.189149,2.485855
-0.00016501443069593356,21.816273793857437,2022-05-01 22:54:02.377099,2.48606,2022-05-01 22:54:24.413447,2.444612
2.710130132252326e-05,66.41747488723215,2022-05-01 22:54:25.597817,2.454355,2022-05-01 22:55:32.238050,2.497757
-6.969879547960632e-05,51.6508208675335,2022-05-01 22:55:33.419192,2.496347,2022-05-01 22:56:25.299946,2.468656
3.239215790870069e-05,55.56900546957729,2022-05-01 22:56:26.482869,2.472884,2022-05-01 22:57:22.269485,2.502078
-0.0001977676780019047,18.203176759578113,2022-05-01 22:57:23.459882,2.500327,2022-05-01 22:57:41.893000,2.44838
4.5793304973529286e-05,39.30705593406035,2022-05-01 22:57:43.077432,2.459718,2022-05-01 22:58:22.619039,2.501088
-0.0002086505494535423,17.25372882759443,2022-05-01 22:58:23.809994,2.49868,2022-05-01 22:58:41.280826,2.444953
0,60,2022-05-01 22:58:42.462640,2.456884,2022-05-01 22:59:42.674966,2.488268
-0.00011305883040593401,31.841829488898107,2022-05-01 22:59:43.845782,2.488452,2022-05-01 23:00:15.915253,2.455765
9.250513315610224e-05,19.458379644322044,2022-05-01 23:00:17.086084,2.462571,2022-05-01 23:00:36.768179,2.500413
-0.00010051431521530574,35.815793922374674,2022-05-01 23:00:37.955591,2.495752,2022-05-01 23:01:13.992507,2.458727
0,60,2022-05-01 23:01:15.164962,2.464804,2022-05-01 23:02:15.392816,2.487491
-0.00022567082646146643,15.95243858698193,2022-05-01 23:02:16.573428,2.487657,2022-05-01 23:02:32.751254,2.436738
7.579705027302087e-05,23.747625976425233,2022-05-01 23:02:33.923795,2.449812,2022-05-01 23:02:57.893024,2.497416
-6.550858696992402e-05,54.95462757657731,2022-05-01 23:02:59.072236,2.493624,2022-05-01 23:03:54.254545,2.467567
7.257995149433921e-05,24.800237020555034,2022-05-01 23:03:55.443777,2.471622,2022-05-01 23:04:20.468087,2.502522
-0.00023513983943813867,15.310038522617512,2022-05-01 23:04:21.640453,2.498772,2022-05-01 23:04:37.178184,2.440001
0,60,2022-05-01 23:04:38.349024,2.453288,2022-05-01 23:05:38.576998,2.486847
-0.00026076260292715763,13.805660626135246,2022-05-01 23:05:39.753095,2.487027,2022-05-01 23:05:53.789020,2.431885
0,60,2022-05-01 23:05:54.975386,2.446921,2022-05-01 23:06:55.190272,2.486361
-0.00012784173157576518,28.15981882931917,2022-05-01 23:06:56.372576,2.486557,2022-05-01 23:07:24.757886,2.451576
1.627613188767799e-05,110.59138697215327,2022-05-01 23:07:25.938391,2.459228,2022-05-01 23:09:16.750978,2.500309
-0.0002596938503652017,13.862476893224077,2022-05-01 23:09:17.932189,2.499439,2022-05-01 23:09:32.021329,2.440796
6.182668266942991e-05,29.11364353193749,2022-05-01 23:09:33.191952,2.455379,2022-05-01 23:10:02.533280,2.50125
-0.0001929499691737402,18.657686318459113,2022-05-01 23:10:03.718478,2.49807,2022-05-01 23:10:22.594089,2.445927
0,60,2022-05-01 23:10:23.776707,2.457034,2022-05-01 23:11:23.991455,2.487398
-8.360368402392354e-05,43.06030340684323,2022-05-01 23:11:25.179600,2.487571,2022-05-01 23:12:08.457350,2.46148
0,60,2022-05-01 23:12:09.629170,2.466571,2022-05-01 23:13:09.857473,2.487152
-0.00018650047258974369,19.302900148243253,2022-05-01 23:13:11.039507,2.487319,2022-05-01 23:13:30.557908,2.441681
0,60,2022-05-01 23:13:31.735721,2.452646,2022-05-01 23:14:31.956462,2.486146
-0.00025492255646594,14.121935892640373,2022-05-01 23:14:33.136867,2.486347,2022-05-01 23:14:47.481316,2.431934
1.054290731411923e-05,170.7308948442913,2022-05-01 23:14:48.666482,2.446711,2022-05-01 23:17:39.622731,2.503164
